key,fare_amount
2015-01-27 13:08:24.0000002,10.536279208534486
2015-01-27 13:08:24.0000003,10.674725484934108
2011-10-08 11:53:44.0000002,4.417926328445347
2012-12-01 21:12:12.0000002,8.074791892386468
2012-12-01 21:12:12.0000003,15.762663317074388
2012-12-01 21:12:12.0000005,10.866739577611382
2011-10-06 12:10:20.0000001,5.512133619236545
2011-10-06 12:10:20.0000003,51.93862695623666
2011-10-06 12:10:20.0000002,11.797871010038126
2014-02-18 15:22:20.0000002,7.508580451298771
2014-02-18 15:22:20.0000003,9.778219569582301
2014-02-18 15:22:20.0000001,15.97378750073609
2010-03-29 20:20:32.0000002,4.313181066395418
2010-03-29 20:20:32.0000001,6.713536876087854
2011-10-06 03:59:12.0000002,8.731653055186516
2011-10-06 03:59:12.0000001,15.055513309690854
2012-07-15 16:45:04.0000006,4.017648246131155
2012-07-15 16:45:04.0000002,9.577355315846049
2012-07-15 16:45:04.0000003,5.410141378528677
2012-07-15 16:45:04.0000004,4.589956210277221
2014-10-29 02:09:56.0000001,8.487229095903743
2014-06-14 13:39:00.00000010,9.376701013480293
2014-06-14 13:39:00.00000060,7.516251731525236
2014-06-14 13:39:00.00000087,9.008789339069018
2014-06-14 13:39:00.00000050,17.36561908650487
2014-06-14 13:39:00.0000003,7.232539483083225
2014-06-14 13:39:00.000000158,38.53853006367747
2014-06-14 13:39:00.00000015,26.5836103894961
2014-06-14 13:39:00.00000073,7.483520204188196
2014-06-14 13:39:00.00000077,14.88219924128839
2014-06-14 13:39:00.000000145,11.694677051501797
2014-06-14 13:39:00.00000079,7.038816989013065
2014-06-14 13:39:00.000000121,7.319509639581744
2014-06-14 13:39:00.00000021,11.336207552234793
2014-06-14 13:39:00.0000005,9.433045681618768
2014-06-14 13:39:00.000000165,7.968122912790461
2014-06-14 13:39:00.000000184,7.122430884485432
2014-06-14 13:39:00.00000059,6.685878753600011
2014-06-14 13:39:00.00000070,8.087809320551953
2014-06-14 13:39:00.00000068,6.674405235222876
2014-06-14 13:39:00.000000133,21.109192520977665
2014-06-14 13:39:00.000000128,10.558796646062994
2014-06-14 13:39:00.000000136,18.80803647089742
2014-06-14 13:39:00.00000017,10.10720474703716
2014-06-14 13:39:00.000000111,5.993306026799688
2014-06-14 13:39:00.000000115,11.602738343777725
2014-06-14 13:39:00.000000168,6.379019827888106
2014-06-14 13:39:00.00000031,7.5905178043192
2014-06-14 13:39:00.000000116,6.809654720901559
2014-06-14 13:39:00.00000051,6.096542888313428
2014-06-14 13:39:00.000000193,11.357677199287082
2014-06-14 13:39:00.000000132,12.493219585083969
2014-06-14 13:39:00.000000167,18.626328298184106
2014-06-14 13:39:00.00000044,7.3047581650488596
2014-06-14 13:39:00.000000138,7.326528012617583
2014-06-14 13:39:00.00000066,15.318621535510609
2014-06-14 13:39:00.00000063,13.437243321654917
2014-06-14 13:39:00.000000154,10.201265099701907
2014-06-14 13:39:00.00000097,13.002086346973964
2014-06-14 13:39:00.00000067,13.247743042739094
2014-06-14 13:39:00.000000179,7.660387519062558
2014-06-14 13:39:00.00000092,10.487707950423177
2014-06-14 13:39:00.00000029,6.259664281432356
2014-06-14 13:39:00.000000177,6.402580414045895
2014-06-14 13:39:00.000000192,8.186741500477016
2014-06-14 13:39:00.000000181,7.855636370505099
2014-06-14 13:39:00.000000120,10.79973474861749
2014-06-14 13:39:00.0000008,7.1303185542801115
